Year,Race,Driver,QualiPosition,RacePosition,RecentForm,PredictedPosition,PredictedRank,PredictedWinner,PredictedPodium,PredictedTop10,ActualWinner,ActualPodium,ActualTop10
2023,Italian Grand Prix,HUL,13.0,17.0,14.666666666666666,12.962237690150292,25.0,False,False,False,False,False,False
2023,Singapore Grand Prix,HUL,9.0,13.0,15.666666666666666,11.442492247721088,22.0,False,False,False,False,False,False
2023,Japanese Grand Prix,HUL,18.0,14.0,14.0,15.046307925682246,36.0,False,False,False,False,False,False
2023,Qatar Grand Prix,HUL,15.0,16.0,14.666666666666666,13.880157639218135,15.0,False,False,False,False,False,False
2023,United States Grand Prix,HUL,16.0,11.0,14.333333333333334,14.233752795183229,35.0,False,False,False,False,False,False
2023,Mexico City Grand Prix,HUL,12.0,13.0,13.666666666666666,12.187183259909894,25.0,False,False,False,False,False,False
2023,São Paulo Grand Prix,HUL,11.0,12.0,13.333333333333334,11.622858466807147,24.0,False,False,False,False,False,False
2023,Las Vegas Grand Prix,HUL,13.0,19.0,12.0,12.119319141599684,15.0,False,False,False,False,False,False
2023,Abu Dhabi Grand Prix,HUL,8.0,15.0,14.666666666666666,10.667437817480689,21.0,False,False,False,False,False,False
2024,Bahrain Grand Prix,HUL,10.0,16.0,15.333333333333334,11.796087403686183,24.0,False,False,False,False,False,False
2022,Saudi Arabian Grand Prix,LAT,19.0,18.0,16.0,16.13745681162912,39.0,False,False,False,False,False,False
2022,Australian Grand Prix,LAT,19.0,16.0,17.0,16.4535512673356,39.0,False,False,False,False,False,False
2022,Emilia Romagna Grand Prix,LAT,18.0,16.0,16.666666666666668,15.889226474232855,20.0,False,False,False,False,False,False
2022,Miami Grand Prix,LAT,19.0,14.0,16.666666666666668,16.348186448766775,39.0,False,False,False,False,False,False
2022,Spanish Grand Prix,LAT,20.0,16.0,15.333333333333334,16.385687149025394,39.0,False,False,False,False,False,False
2022,Monaco Grand Prix,LAT,19.0,15.0,15.333333333333334,15.926727174491472,39.0,False,False,False,False,False,False
2022,Azerbaijan Grand Prix,LAT,18.0,15.0,15.0,15.362402381388724,38.0,False,False,False,False,False,False
2022,Canadian Grand Prix,LAT,19.0,16.0,15.333333333333334,15.926727174491472,39.0,False,False,False,False,False,False
2022,British Grand Prix,LAT,10.0,12.0,15.333333333333334,11.796087403686183,25.0,False,False,False,False,False,False
2022,Austrian Grand Prix,LAT,19.0,19.0,14.333333333333334,15.610632718784991,37.0,False,False,False,False,False,False
2022,French Grand Prix,LAT,20.0,17.0,15.666666666666666,16.491051967594217,20.0,False,False,False,False,False,False
2022,Hungarian Grand Prix,LAT,20.0,18.0,16.0,16.596416786163044,39.0,False,False,False,False,False,False
2022,Belgian Grand Prix,LAT,17.0,18.0,18.0,15.851725773974238,37.0,False,False,False,False,False,False
2022,Dutch Grand Prix,LAT,20.0,18.0,17.666666666666668,17.123240879007177,39.0,False,False,False,False,False,False
2022,Italian Grand Prix,LAT,16.0,15.0,18.0,15.392765799440317,36.0,False,False,False,False,False,False
2022,Singapore Grand Prix,LAT,20.0,19.0,17.0,16.912511241869524,39.0,False,False,False,False,False,False
2022,Japanese Grand Prix,LAT,20.0,9.0,17.333333333333332,17.017876060438347,40.0,False,False,False,False,False,True
2022,United States Grand Prix,LAT,20.0,17.0,14.333333333333334,16.069592693318913,39.0,False,False,False,False,False,False
2022,Mexico City Grand Prix,LAT,20.0,18.0,15.0,16.280322330456563,38.0,False,False,False,False,False,False
2022,São Paulo Grand Prix,LAT,16.0,16.0,14.666666666666666,14.339117613752055,34.0,False,False,False,False,False,False
2022,Abu Dhabi Grand Prix,LAT,20.0,19.0,17.0,16.912511241869524,40.0,False,False,False,False,False,False
2023,Italian Grand Prix,LAW,12.0,11.0,13.0,11.976453622772242,23.0,False,False,False,False,False,False
2023,Singapore Grand Prix,LAW,10.0,9.0,12.0,10.742439217997921,20.0,False,False,False,False,False,True
2023,Japanese Grand Prix,LAW,11.0,11.0,11.0,10.885304736825363,20.0,False,False,False,False,False,False
2023,Qatar Grand Prix,LAW,18.0,17.0,10.333333333333334,13.887294921425157,16.0,False,False,False,False,False,False
2022,Saudi Arabian Grand Prix,LEC,2.0,2.0,1.0,3.593720408955291,1.0,True,True,True,False,True,True
2022,Australian Grand Prix,LEC,1.0,1.0,1.5,3.29280766227461,2.0,False,True,True,True,True,True
2022,Emilia Romagna Grand Prix,LEC,2.0,6.0,1.3333333333333333,3.6990852275241175,1.0,True,True,True,False,False,True
2022,Miami Grand Prix,LEC,1.0,2.0,3.0,3.7669493458343277,2.0,False,True,True,False,True,True
2022,Spanish Grand Prix,LEC,1.0,20.0,3.0,3.7669493458343277,2.0,False,True,True,False,False,False
2022,Monaco Grand Prix,LEC,1.0,4.0,9.333333333333334,5.768880898642024,5.0,False,False,True,False,False,True
2022,Azerbaijan Grand Prix,LEC,1.0,19.0,8.666666666666666,5.558151261504372,6.0,False,False,True,False,False,False
2022,Canadian Grand Prix,LEC,15.0,5.0,14.333333333333334,13.774792820649308,34.0,False,False,False,False,False,True
2022,British Grand Prix,LEC,3.0,4.0,9.333333333333334,6.686800847709867,8.0,False,False,True,False,False,True
2022,Austrian Grand Prix,LEC,2.0,1.0,9.333333333333334,6.227840873175945,7.0,False,False,True,True,True,True
2022,French Grand Prix,LEC,1.0,19.0,3.3333333333333335,3.8723141644031536,1.0,True,True,True,False,False,False
2022,Hungarian Grand Prix,LEC,3.0,6.0,8.0,6.265341573434561,6.0,False,False,True,False,False,True
2022,Belgian Grand Prix,LEC,4.0,6.0,8.666666666666666,6.935031185106134,10.0,False,False,True,False,False,True
2022,Dutch Grand Prix,LEC,2.0,3.0,10.333333333333334,6.543935328882424,8.0,False,False,True,False,True,True
2022,Italian Grand Prix,LEC,1.0,2.0,5.0,4.399138257247285,3.0,False,True,True,False,True,True
2022,Singapore Grand Prix,LEC,1.0,2.0,3.6666666666666665,3.9776789829719794,1.0,True,True,True,False,True,True
2022,Japanese Grand Prix,LEC,2.0,3.0,2.3333333333333335,4.0151796832305955,3.0,False,True,True,False,True,True
2022,United States Grand Prix,LEC,2.0,3.0,2.3333333333333335,4.0151796832305955,1.0,True,True,True,False,True,True
2022,Mexico City Grand Prix,LEC,7.0,6.0,2.6666666666666665,6.415344374469027,8.0,False,False,True,False,False,True
2022,São Paulo Grand Prix,LEC,10.0,4.0,4.0,8.213683572346094,13.0,False,False,False,False,False,True
2022,Abu Dhabi Grand Prix,LEC,3.0,2.0,4.333333333333333,5.106328569177474,4.0,False,False,True,False,True,True
2023,Bahrain Grand Prix,LEC,3.0,19.0,4.0,5.000963750608648,4.0,False,False,True,False,False,False
2023,Saudi Arabian Grand Prix,LEC,2.0,7.0,8.333333333333334,5.911746417469467,6.0,False,False,True,False,False,True
2023,Australian Grand Prix,LEC,7.0,20.0,9.333333333333334,8.52264074584555,14.0,False,False,False,False,False,False
2023,Azerbaijan Grand Prix,LEC,1.0,3.0,15.333333333333334,7.6654476328808965,12.0,False,False,False,False,True,True
2023,Miami Grand Prix,LEC,7.0,7.0,10.0,8.733370382983201,16.0,False,False,False,False,False,True
2023,Monaco Grand Prix,LEC,3.0,6.0,10.0,6.897530484847518,9.0,False,False,True,False,False,True
2023,Spanish Grand Prix,LEC,19.0,11.0,5.333333333333333,12.765782617426686,26.0,False,False,False,False,False,False
2023,Canadian Grand Prix,LEC,11.0,4.0,8.0,9.937021369705928,15.0,False,False,False,False,False,True
2023,Austrian Grand Prix,LEC,2.0,2.0,7.0,5.490287143194163,3.0,False,True,True,False,True,True
2023,British Grand Prix,LEC,4.0,9.0,5.666666666666667,5.9867478179867,4.0,False,False,True,False,False,True
2023,Hungarian Grand Prix,LEC,6.0,7.0,5.0,6.693938129916889,9.0,False,False,True,False,False,True
2023,Belgian Grand Prix,LEC,2.0,3.0,6.0,5.174192687487684,4.0,False,False,True,False,True,True
2023,Dutch Grand Prix,LEC,9.0,19.0,6.333333333333333,8.492277327793957,14.0,False,False,False,False,False,False
2023,Italian Grand Prix,LEC,3.0,4.0,9.666666666666666,6.7921656662786924,9.0,False,False,True,False,False,True
2023,Singapore Grand Prix,LEC,3.0,4.0,8.666666666666666,6.476071210572214,8.0,False,False,True,False,False,True
2023,Japanese Grand Prix,LEC,4.0,4.0,9.0,7.040396003674961,11.0,False,False,False,False,False,True
2023,Qatar Grand Prix,LEC,5.0,5.0,4.0,5.918883699676489,3.0,False,True,True,False,False,True
2023,United States Grand Prix,LEC,1.0,20.0,4.333333333333333,4.188408620109632,3.0,False,True,True,False,False,False
2023,Mexico City Grand Prix,LEC,1.0,3.0,9.666666666666666,5.874245717210851,5.0,False,False,True,False,True,True
2023,São Paulo Grand Prix,LEC,2.0,20.0,9.333333333333334,6.227840873175945,4.0,False,False,True,False,False,False
2023,Las Vegas Grand Prix,LEC,1.0,2.0,14.333333333333334,7.349353177174417,5.0,False,False,True,False,True,True
2023,Abu Dhabi Grand Prix,LEC,2.0,2.0,8.333333333333334,5.911746417469467,6.0,False,False,True,False,True,True
2024,Bahrain Grand Prix,LEC,2.0,4.0,8.0,5.806381598900641,6.0,False,False,True,False,False,True
2022,Saudi Arabian Grand Prix,MAG,10.0,9.0,5.0,8.529778028052572,14.0,False,False,False,False,False,True
2022,Australian Grand Prix,MAG,17.0,14.0,7.0,12.374686761202975,27.0,False,False,False,False,False,False
2022,Emilia Romagna Grand Prix,MAG,4.0,9.0,9.333333333333334,7.145760822243787,4.0,False,False,True,False,False,True
2022,Miami Grand Prix,MAG,16.0,16.0,10.666666666666666,13.074739790926142,27.0,False,False,False,False,False,False
2022,Spanish Grand Prix,MAG,8.0,17.0,13.0,10.140613724636559,18.0,False,False,False,False,False,False
2022,Monaco Grand Prix,MAG,13.0,20.0,14.0,12.75150805301264,26.0,False,False,False,False,False,False
2022,Azerbaijan Grand Prix,MAG,16.0,17.0,17.666666666666668,15.287400980871492,37.0,False,False,False,False,False,False
2022,Canadian Grand Prix,MAG,5.0,17.0,18.0,10.344206079567188,21.0,False,False,False,False,False,False
2022,British Grand Prix,MAG,17.0,10.0,18.0,15.851725773974238,38.0,False,False,False,False,False,True
2022,Austrian Grand Prix,MAG,6.0,8.0,14.666666666666666,9.749517868412847,16.0,False,False,False,False,False,True
2022,French Grand Prix,MAG,10.0,18.0,11.666666666666666,10.637074399429094,10.0,False,False,True,False,False,False
2022,Hungarian Grand Prix,MAG,13.0,16.0,12.0,12.119319141599684,23.0,False,False,False,False,False,False
2022,Belgian Grand Prix,MAG,18.0,16.0,14.0,15.046307925682246,34.0,False,False,False,False,False,False
2022,Dutch Grand Prix,MAG,18.0,15.0,16.666666666666668,15.889226474232855,37.0,False,False,False,False,False,False
2022,Italian Grand Prix,MAG,19.0,16.0,15.666666666666666,16.0320919930603,37.0,False,False,False,False,False,False
2022,Singapore Grand Prix,MAG,9.0,12.0,15.666666666666666,11.442492247721088,23.0,False,False,False,False,False,False
2022,Japanese Grand Prix,MAG,18.0,14.0,14.333333333333334,15.151672744251071,37.0,False,False,False,False,False,False
2022,United States Grand Prix,MAG,16.0,9.0,14.0,14.128387976614404,34.0,False,False,False,False,False,True
2022,Mexico City Grand Prix,MAG,15.0,17.0,11.666666666666666,12.9318742720987,30.0,False,False,False,False,False,False
2022,São Paulo Grand Prix,MAG,1.0,19.0,13.333333333333334,7.033258721467939,9.0,False,False,True,False,False,False
2022,Abu Dhabi Grand Prix,MAG,16.0,17.0,15.0,14.444482432320882,33.0,False,False,False,False,False,False
2023,Bahrain Grand Prix,MAG,17.0,13.0,17.666666666666668,15.746360955405413,38.0,False,False,False,False,False,False
2023,Saudi Arabian Grand Prix,MAG,13.0,10.0,16.333333333333332,13.489061782994424,30.0,False,False,False,False,False,True
2023,Australian Grand Prix,MAG,14.0,17.0,13.333333333333334,12.99973839040891,31.0,False,False,False,False,False,False
2023,Azerbaijan Grand Prix,MAG,18.0,13.0,13.333333333333334,14.835578288544593,34.0,False,False,False,False,False,False
2023,Miami Grand Prix,MAG,4.0,10.0,13.333333333333334,8.4101386450697,13.0,False,False,False,False,False,True
2023,Monaco Grand Prix,MAG,17.0,19.0,13.333333333333334,14.376618314010672,34.0,False,False,False,False,False,False
2023,Spanish Grand Prix,MAG,17.0,18.0,14.0,14.587347951148324,36.0,False,False,False,False,False,False
2023,Canadian Grand Prix,MAG,14.0,17.0,15.666666666666666,13.737292120390691,32.0,False,False,False,False,False,False
2023,Austrian Grand Prix,MAG,19.0,18.0,18.0,16.769645723042082,40.0,False,False,False,False,False,False
2023,British Grand Prix,MAG,19.0,19.0,17.666666666666668,16.66428090447325,40.0,False,False,False,False,False,False
2023,Hungarian Grand Prix,MAG,19.0,17.0,18.0,16.769645723042082,40.0,False,False,False,False,False,False
2023,Belgian Grand Prix,MAG,13.0,15.0,18.0,14.015885875838554,31.0,False,False,False,False,False,False
2023,Dutch Grand Prix,MAG,18.0,16.0,17.0,15.994591292801681,38.0,False,False,False,False,False,False
2023,Italian Grand Prix,MAG,19.0,18.0,16.0,16.13745681162912,38.0,False,False,False,False,False,False
2023,Singapore Grand Prix,MAG,6.0,10.0,16.333333333333332,10.276341961256978,19.0,False,False,False,False,False,True
2023,Japanese Grand Prix,MAG,15.0,15.0,14.666666666666666,13.880157639218135,32.0,False,False,False,False,False,False
2023,Qatar Grand Prix,MAG,19.0,14.0,14.333333333333334,15.610632718784991,19.0,False,False,False,False,False,False
2023,United States Grand Prix,MAG,14.0,14.0,13.0,12.894373571840083,26.0,False,False,False,False,False,False
2023,Mexico City Grand Prix,MAG,17.0,19.0,14.333333333333334,14.69271276971715,37.0,False,False,False,False,False,False
2023,São Paulo Grand Prix,MAG,14.0,18.0,15.666666666666666,13.737292120390691,30.0,False,False,False,False,False,False
2023,Las Vegas Grand Prix,MAG,9.0,13.0,17.0,11.863951521996393,14.0,False,False,False,False,False,False
2023,Abu Dhabi Grand Prix,MAG,17.0,20.0,16.666666666666668,15.430266499698934,36.0,False,False,False,False,False,False
2024,Bahrain Grand Prix,MAG,15.0,12.0,17.0,14.617711369199919,32.0,False,False,False,False,False,False
2022,Australian Grand Prix,MSC,15.0,13.0,11.0,12.721144634961046,30.0,False,False,False,False,False,False
2022,Emilia Romagna Grand Prix,MSC,12.0,17.0,12.0,11.660359167065764,12.0,False,False,False,False,False,False
2022,Miami Grand Prix,MSC,15.0,15.0,13.666666666666666,13.564063183511657,32.0,False,False,False,False,False,False
2022,Spanish Grand Prix,MSC,10.0,14.0,15.0,11.690722585117356,24.0,False,False,False,False,False,False
2022,Monaco Grand Prix,MSC,15.0,19.0,15.333333333333334,14.090887276355788,32.0,False,False,False,False,False,False
2022,Azerbaijan Grand Prix,MSC,20.0,14.0,16.0,16.596416786163044,40.0,False,False,False,False,False,False
2022,Canadian Grand Prix,MSC,6.0,19.0,15.666666666666666,10.065612324119325,17.0,False,False,False,False,False,False
2022,British Grand Prix,MSC,19.0,8.0,17.333333333333332,16.55891608590443,39.0,False,False,False,False,False,True
2022,Austrian Grand Prix,MSC,7.0,6.0,13.666666666666666,9.89238338724029,18.0,False,False,False,False,False,True
2022,French Grand Prix,MSC,19.0,15.0,11.0,14.556984533096731,18.0,False,False,False,False,False,False
2022,Hungarian Grand Prix,MSC,15.0,14.0,9.666666666666666,12.299685360685743,27.0,False,False,False,False,False,False
2022,Belgian Grand Prix,MSC,15.0,17.0,11.666666666666666,12.9318742720987,29.0,False,False,False,False,False,False
2022,Dutch Grand Prix,MSC,8.0,13.0,15.333333333333334,10.878167454618342,21.0,False,False,False,False,False,False
2022,Italian Grand Prix,MSC,20.0,12.0,14.666666666666666,16.17495751188774,39.0,False,False,False,False,False,False
2022,Singapore Grand Prix,MSC,13.0,13.0,14.0,12.75150805301264,27.0,False,False,False,False,False,False
2022,Japanese Grand Prix,MSC,15.0,17.0,12.666666666666666,13.247968727805178,27.0,False,False,False,False,False,False
2022,United States Grand Prix,MSC,19.0,15.0,14.0,15.505267900216166,37.0,False,False,False,False,False,False
2022,Mexico City Grand Prix,MSC,16.0,16.0,15.0,14.444482432320882,36.0,False,False,False,False,False,False
2022,São Paulo Grand Prix,MSC,20.0,13.0,16.0,16.596416786163044,40.0,False,False,False,False,False,False
2022,Abu Dhabi Grand Prix,MSC,13.0,16.0,14.666666666666666,12.962237690150292,28.0,False,False,False,False,False,False
2022,Saudi Arabian Grand Prix,NOR,11.0,7.0,15.0,12.149682559651279,24.0,False,False,False,False,False,True
2022,Australian Grand Prix,NOR,4.0,5.0,11.0,7.672584915087918,12.0,False,False,False,False,False,True
2022,Emilia Romagna Grand Prix,NOR,3.0,3.0,9.0,6.58143602914104,2.0,False,True,True,False,True,True
2022,Miami Grand Prix,NOR,8.0,19.0,5.0,7.6118580789847305,9.0,False,False,True,False,False,False
2022,Spanish Grand Prix,NOR,11.0,8.0,9.0,10.253115825412408,19.0,False,False,False,False,False,True
2022,Monaco Grand Prix,NOR,5.0,6.0,10.0,7.81545043391536,11.0,False,False,False,False,False,True
2022,Azerbaijan Grand Prix,NOR,11.0,9.0,11.0,10.885304736825363,21.0,False,False,False,False,False,True
2022,Canadian Grand Prix,NOR,14.0,15.0,7.666666666666667,11.208536474738866,23.0,False,False,False,False,False,False
2022,British Grand Prix,NOR,6.0,6.0,10.0,8.274410408449281,16.0,False,False,False,False,False,True
2022,Austrian Grand Prix,NOR,15.0,7.0,10.0,12.405050179254568,28.0,False,False,False,False,False,True
2022,French Grand Prix,NOR,5.0,7.0,9.333333333333334,7.604720796777708,4.0,False,False,True,False,False,True
2022,Hungarian Grand Prix,NOR,4.0,7.0,6.666666666666667,6.3028422736931775,7.0,False,False,True,False,False,True
2022,Belgian Grand Prix,NOR,10.0,12.0,7.0,9.161966939465529,18.0,False,False,False,False,False,False
2022,Dutch Grand Prix,NOR,7.0,7.0,8.666666666666666,8.311911108707896,13.0,False,False,False,False,False,True
2022,Italian Grand Prix,NOR,7.0,7.0,8.666666666666666,8.311911108707896,14.0,False,False,False,False,False,True
2022,Singapore Grand Prix,NOR,6.0,4.0,8.666666666666666,7.852951134173976,14.0,False,False,False,False,False,True
2022,Japanese Grand Prix,NOR,10.0,10.0,6.0,8.84587248375905,15.0,False,False,False,False,False,True
2022,United States Grand Prix,NOR,8.0,6.0,7.0,8.244046990397688,14.0,False,False,False,False,False,True
2022,Mexico City Grand Prix,NOR,8.0,9.0,6.666666666666667,8.138682171828862,12.0,False,False,False,False,False,True
2022,São Paulo Grand Prix,NOR,4.0,18.0,8.333333333333334,6.8296663665373085,7.0,False,False,True,False,False,False
2022,Abu Dhabi Grand Prix,NOR,7.0,6.0,11.0,9.04946483868968,14.0,False,False,False,False,False,True
2023,Bahrain Grand Prix,NOR,11.0,17.0,11.0,10.885304736825363,20.0,False,False,False,False,False,False
2023,Saudi Arabian Grand Prix,NOR,19.0,17.0,13.666666666666666,15.39990308164734,37.0,False,False,False,False,False,False
2023,Australian Grand Prix,NOR,13.0,6.0,13.333333333333334,12.540778415874989,28.0,False,False,False,False,False,True
2023,Azerbaijan Grand Prix,NOR,7.0,9.0,13.333333333333334,9.787018568671463,16.0,False,False,False,False,False,True
2023,Miami Grand Prix,NOR,16.0,17.0,10.666666666666666,13.074739790926142,28.0,False,False,False,False,False,False
2023,Monaco Grand Prix,NOR,10.0,9.0,10.666666666666666,10.320979943722616,21.0,False,False,False,False,False,True
2023,Spanish Grand Prix,NOR,3.0,17.0,11.666666666666666,7.424354577691649,9.0,False,False,True,False,False,False
2023,Canadian Grand Prix,NOR,7.0,13.0,14.333333333333334,10.103113024377942,18.0,False,False,False,False,False,False
2023,Austrian Grand Prix,NOR,4.0,4.0,13.0,8.304773826500874,13.0,False,False,False,False,False,True
2023,British Grand Prix,NOR,2.0,2.0,11.333333333333334,6.860029784588903,9.0,False,False,True,False,True,True
2023,Hungarian Grand Prix,NOR,3.0,2.0,6.333333333333333,5.73851748059043,4.0,False,False,True,False,True,True
2023,Belgian Grand Prix,NOR,7.0,7.0,2.6666666666666665,6.415344374469027,8.0,False,False,True,False,False,True
2023,Dutch Grand Prix,NOR,2.0,7.0,3.6666666666666665,4.436638957505901,3.0,False,True,True,False,False,True
2023,Italian Grand Prix,NOR,9.0,8.0,5.333333333333333,8.176182872087477,13.0,False,False,False,False,False,True
2023,Singapore Grand Prix,NOR,4.0,2.0,7.333333333333333,6.51357191083083,9.0,False,False,True,False,True,True
2023,Japanese Grand Prix,NOR,3.0,2.0,5.666666666666667,5.527787843452779,6.0,False,False,True,False,True,True
2023,Qatar Grand Prix,NOR,10.0,3.0,4.0,8.213683572346094,7.0,False,False,True,False,True,True
2023,United States Grand Prix,NOR,2.0,2.0,2.3333333333333335,4.0151796832305955,2.0,False,True,True,False,True,True
2023,Mexico City Grand Prix,NOR,19.0,5.0,2.3333333333333335,11.81749925030725,24.0,False,False,False,False,False,True
2023,São Paulo Grand Prix,NOR,7.0,2.0,3.3333333333333335,6.626074011606678,5.0,False,False,True,False,True,True
2023,Las Vegas Grand Prix,NOR,16.0,20.0,3.0,10.651348963843141,10.0,False,False,True,False,False,False
2023,Abu Dhabi Grand Prix,NOR,5.0,5.0,9.0,7.4993559782088814,11.0,False,False,False,False,False,True
2024,Bahrain Grand Prix,NOR,7.0,6.0,9.0,8.417275927276723,13.0,False,False,False,False,False,True
2022,Saudi Arabian Grand Prix,OCO,5.0,6.0,7.0,6.867167066795925,9.0,False,False,True,False,False,True
2022,Australian Grand Prix,OCO,8.0,7.0,6.5,8.085999762544448,13.0,False,False,False,False,False,True
2022,Emilia Romagna Grand Prix,OCO,19.0,14.0,6.666666666666667,13.18724189170199,16.0,False,False,False,False,False,False
2022,Miami Grand Prix,OCO,20.0,8.0,9.0,14.383755596217695,36.0,False,False,False,False,False,True
2022,Spanish Grand Prix,OCO,12.0,7.0,9.666666666666666,10.92280543708398,21.0,False,False,False,False,False,True
2022,Monaco Grand Prix,OCO,10.0,12.0,9.666666666666666,10.00488548801614,19.0,False,False,False,False,False,False
2022,Azerbaijan Grand Prix,OCO,13.0,10.0,9.0,11.171035774480249,22.0,False,False,False,False,False,True
2022,Canadian Grand Prix,OCO,7.0,6.0,9.666666666666666,8.628005564414376,13.0,False,False,False,False,False,True
2022,British Grand Prix,OCO,15.0,15.0,9.333333333333334,12.194320542116916,27.0,False,False,False,False,False,False
2022,Austrian Grand Prix,OCO,5.0,5.0,10.333333333333334,7.920815252484187,11.0,False,False,False,False,False,True
2022,French Grand Prix,OCO,12.0,8.0,8.666666666666666,10.606710981377502,9.0,False,False,True,False,False,True
2022,Hungarian Grand Prix,OCO,5.0,9.0,9.333333333333334,7.604720796777708,13.0,False,False,False,False,False,True
2022,Belgian Grand Prix,OCO,5.0,7.0,7.333333333333333,6.97253188536475,11.0,False,False,False,False,False,True
2022,Dutch Grand Prix,OCO,12.0,9.0,8.0,10.39598134423985,20.0,False,False,False,False,False,True
2022,Italian Grand Prix,OCO,11.0,11.0,8.333333333333334,10.042386188274754,20.0,False,False,False,False,False,False
2022,Singapore Grand Prix,OCO,18.0,16.0,9.0,13.465835647149852,30.0,False,False,False,False,False,False
2022,Japanese Grand Prix,OCO,5.0,4.0,12.0,8.447639345328318,14.0,False,False,False,False,False,True
2022,United States Grand Prix,OCO,18.0,11.0,10.333333333333334,13.887294921425157,33.0,False,False,False,False,False,False
2022,Mexico City Grand Prix,OCO,10.0,8.0,10.333333333333334,10.215615125153791,18.0,False,False,False,False,False,True
2022,São Paulo Grand Prix,OCO,6.0,8.0,7.666666666666667,7.536856678467498,12.0,False,False,False,False,False,True
2022,Abu Dhabi Grand Prix,OCO,8.0,7.0,9.0,8.876235901810645,13.0,False,False,False,False,False,True
2023,Bahrain Grand Prix,OCO,9.0,18.0,7.666666666666667,8.91373660206926,14.0,False,False,False,False,False,False
2023,Saudi Arabian Grand Prix,OCO,7.0,8.0,11.0,9.04946483868968,16.0,False,False,False,False,False,True
2023,Australian Grand Prix,OCO,11.0,14.0,11.0,10.885304736825363,19.0,False,False,False,False,False,False
2023,Azerbaijan Grand Prix,OCO,12.0,15.0,13.333333333333334,12.081818441341067,26.0,False,False,False,False,False,False
2023,Miami Grand Prix,OCO,8.0,9.0,12.333333333333334,9.929884087498905,19.0,False,False,False,False,False,True
2023,Monaco Grand Prix,OCO,4.0,3.0,12.666666666666666,8.199409007932047,12.0,False,False,False,False,True,True
2023,Spanish Grand Prix,OCO,7.0,8.0,9.0,8.417275927276723,14.0,False,False,False,False,False,True
2023,Canadian Grand Prix,OCO,6.0,8.0,6.666666666666667,7.220762222761019,10.0,False,False,True,False,False,True
2023,Austrian Grand Prix,OCO,12.0,14.0,6.333333333333333,9.869157251395718,17.0,False,False,False,False,False,False
2023,British Grand Prix,OCO,13.0,20.0,10.0,11.487130230186727,24.0,False,False,False,False,False,False
2023,Hungarian Grand Prix,OCO,12.0,19.0,14.0,12.29254807847872,26.0,False,False,False,False,False,False
2023,Belgian Grand Prix,OCO,15.0,8.0,17.666666666666668,14.82844100633757,33.0,False,False,False,False,False,True
2023,Dutch Grand Prix,OCO,17.0,10.0,15.666666666666666,15.114172043992454,35.0,False,False,False,False,False,True
2023,Italian Grand Prix,OCO,18.0,19.0,12.333333333333334,14.519483832838114,31.0,False,False,False,False,False,False
2023,Singapore Grand Prix,OCO,8.0,18.0,12.333333333333334,9.929884087498905,18.0,False,False,False,False,False,False
2023,Japanese Grand Prix,OCO,14.0,9.0,15.666666666666666,13.737292120390691,30.0,False,False,False,False,False,True
2023,Qatar Grand Prix,OCO,8.0,7.0,15.333333333333334,10.878167454618342,10.0,False,False,True,False,False,True
2023,United States Grand Prix,OCO,8.0,18.0,11.333333333333334,9.613789631792429,17.0,False,False,False,False,False,False
2023,Mexico City Grand Prix,OCO,16.0,10.0,11.333333333333334,13.285469428063795,33.0,False,False,False,False,False,True
2023,São Paulo Grand Prix,OCO,12.0,10.0,11.666666666666666,11.554994348496937,23.0,False,False,False,False,False,True
2023,Las Vegas Grand Prix,OCO,17.0,4.0,12.666666666666666,14.165888676873019,17.0,False,False,False,False,False,True
2023,Abu Dhabi Grand Prix,OCO,12.0,12.0,8.0,10.39598134423985,20.0,False,False,False,False,False,False
2024,Bahrain Grand Prix,OCO,19.0,17.0,8.666666666666666,13.819430803114948,29.0,False,False,False,False,False,False
2022,Saudi Arabian Grand Prix,PER,1.0,4.0,18.0,8.508366181431505,13.0,False,False,False,False,False,True
2022,Australian Grand Prix,PER,3.0,2.0,11.0,7.213624940553997,10.0,False,False,True,False,True,True
2022,Emilia Romagna Grand Prix,PER,7.0,2.0,8.0,8.101181471570245,5.0,False,False,True,False,True,True
2022,Miami Grand Prix,PER,4.0,4.0,2.6666666666666665,5.038464450867264,4.0,False,False,True,False,False,True
2022,Spanish Grand Prix,PER,5.0,2.0,2.6666666666666665,5.497424425401185,6.0,False,False,True,False,True,True
2022,Monaco Grand Prix,PER,3.0,1.0,2.6666666666666665,4.579504476333343,4.0,False,False,True,True,True,True
2022,Azerbaijan Grand Prix,PER,2.0,2.0,2.3333333333333335,4.0151796832305955,2.0,False,True,True,False,True,True
2022,Canadian Grand Prix,PER,13.0,20.0,1.6666666666666667,8.853009765966073,14.0,False,False,False,False,False,False
2022,British Grand Prix,PER,4.0,2.0,7.666666666666667,6.618936729399657,7.0,False,False,True,False,True,True
2022,Austrian Grand Prix,PER,13.0,20.0,8.0,10.85494131877377,22.0,False,False,False,False,False,False
2022,French Grand Prix,PER,3.0,4.0,14.0,8.161908307673432,7.0,False,False,True,False,False,True
2022,Hungarian Grand Prix,PER,11.0,5.0,8.666666666666666,10.147751006843581,20.0,False,False,False,False,False,True
2022,Belgian Grand Prix,PER,3.0,2.0,9.666666666666666,6.7921656662786924,9.0,False,False,True,False,True,True
